,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
11158,Order,112-1123797-5019454,2018-02-21T17:42:37+00:00,YSW5402-30-20-F,,,-4.5
11159,Order,113-0962822-7282643,2018-02-21T17:40:27+00:00,YSW5402-4-48-F,1.0,,
11160,Order,113-0962822-7282643,2018-02-21T17:40:27+00:00,YSW5402-4-48-F,,24.99,
11161,Order,113-0962822-7282643,2018-02-21T17:40:27+00:00,YSW5402-4-48-F,,,-3.39
11162,Order,113-0962822-7282643,2018-02-21T17:40:27+00:00,YSW5402-4-48-F,,,-3.75
11201,Order,111-7443521-6631446,2018-02-21T17:30:32+00:00,YSW5402-2N-46-F,1.0,,
11202,Order,111-7443521-6631446,2018-02-21T17:30:32+00:00,YSW5402-2N-46-F,,20.99,
11203,Order,111-7443521-6631446,2018-02-21T17:30:32+00:00,YSW5402-2N-46-F,,1.5,
11204,Order,111-7443521-6631446,2018-02-21T17:30:32+00:00,YSW5402-2N-46-F,,,-3.39
11205,Order,111-7443521-6631446,2018-02-21T17:30:32+00:00,YSW5402-2N-46-F,,,-3.15
11206,Order,111-7443521-6631446,2018-02-21T17:30:32+00:00,YSW5402-2N-46-F,,,
11213,Order,111-1313148-0121808,2018-02-21T17:14:11+00:00,YSW5402-2F-26-F,1.0,,
11214,Order,111-1313148-0121808,2018-02-21T17:14:11+00:00,YSW5402-2F-26-F,,28.99,
11215,Order,111-1313148-0121808,2018-02-21T17:14:11+00:00,YSW5402-2F-26-F,,2.52,
11216,Order,111-1313148-0121808,2018-02-21T17:14:11+00:00,YSW5402-2F-26-F,,,-3.39
11217,Order,111-1313148-0121808,2018-02-21T17:14:11+00:00,YSW5402-2F-26-F,,,-4.35
11218,Order,111-1313148-0121808,2018-02-21T17:14:11+00:00,YSW5402-2F-26-F,,,
11233,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-2F-18-F,1.0,,
11234,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-2F-18-F,,26.99,
11235,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-2F-18-F,,0.11,
11236,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-2F-18-F,,,-3.39
11237,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-2F-18-F,,,-4.05
11238,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-2F-18-F,,,
11239,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-3-52-F,1.0,,
11240,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-3-52-F,,26.99,
11241,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-3-52-F,,0.11,
11242,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-3-52-F,,,-3.39
11243,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-3-52-F,,,-4.05
11244,Order,114-2140554-4697843,2018-02-21T16:41:13+00:00,YSW5402-3-52-F,,,
11285,Order,112-0784659-0862657,2018-02-21T16:27:50+00:00,YSW5402-2-50-F,1.0,,
11286,Order,112-0784659-0862657,2018-02-21T16:27:50+00:00,YSW5402-2-50-F,,22.99,
11287,Order,112-0784659-0862657,2018-02-21T16:27:50+00:00,YSW5402-2-50-F,,,-3.39
11288,Order,112-0784659-0862657,2018-02-21T16:27:50+00:00,YSW5402-2-50-F,,,-3.45
11319,Order,113-6613541-2532265,2018-02-21T15:34:29+00:00,YSW5402-4-54-F,1.0,,
11320,Order,113-6613541-2532265,2018-02-21T15:34:29+00:00,YSW5402-4-54-F,,26.99,
11321,Order,113-6613541-2532265,2018-02-21T15:34:29+00:00,YSW5402-4-54-F,,,-3.39
11322,Order,113-6613541-2532265,2018-02-21T15:34:29+00:00,YSW5402-4-54-F,,,-4.05
11373,Order,112-8207752-7935458,2018-02-21T12:25:52+00:00,YSW5402-2F-26-F,1.0,,
11374,Order,112-8207752-7935458,2018-02-21T12:25:52+00:00,YSW5402-2F-26-F,,28.99,
11375,Order,112-8207752-7935458,2018-02-21T12:25:52+00:00,YSW5402-2F-26-F,,2.49,
11376,Order,112-8207752-7935458,2018-02-21T12:25:52+00:00,YSW5402-2F-26-F,,0.0,
11377,Order,112-8207752-7935458,2018-02-21T12:25:52+00:00,YSW5402-2F-26-F,,-2.49,
11378,Order,112-8207752-7935458,2018-02-21T12:25:52+00:00,YSW5402-2F-26-F,,,-3.39
11379,Order,112-8207752-7935458,2018-02-21T12:25:52+00:00,YSW5402-2F-26-F,,,-4.35
11392,Order,112-2684231-5862603,2018-02-21T11:43:32+00:00,YSW5402-4-48-F,1.0,,
11393,Order,112-2684231-5862603,2018-02-21T11:43:32+00:00,YSW5402-4-48-F,,24.99,
11394,Order,112-2684231-5862603,2018-02-21T11:43:32+00:00,YSW5402-4-48-F,,,-3.39
11395,Order,112-2684231-5862603,2018-02-21T11:43:32+00:00,YSW5402-4-48-F,,,-3.75
11404,Order,114-0787464-6125063,2018-02-21T11:38:56+00:00,YSW5402-40X-18-F,1.0,,
11405,Order,114-0787464-6125063,2018-02-21T11:38:56+00:00,YSW5402-40X-18-F,,28.99,
11406,Order,114-0787464-6125063,2018-02-21T11:38:56+00:00,YSW5402-40X-18-F,,,-3.39
11407,Order,114-0787464-6125063,2018-02-21T11:38:56+00:00,YSW5402-40X-18-F,,,-4.35
11438,Order,114-6294161-8649068,2018-02-21T11:34:17+00:00,YSW5402-1-54-F,1.0,,
11439,Order,114-6294161-8649068,2018-02-21T11:34:17+00:00,YSW5402-1-54-F,,19.99,
11440,Order,114-6294161-8649068,2018-02-21T11:34:17+00:00,YSW5402-1-54-F,,,-3.39
11441,Order,114-6294161-8649068,2018-02-21T11:34:17+00:00,YSW5402-1-54-F,,,-3.0
11470,Order,111-4205306-5616258,2018-02-21T11:32:24+00:00,YSW5402-4PF-12-F,1.0,,
11471,Order,111-4205306-5616258,2018-02-21T11:32:24+00:00,YSW5402-4PF-12-F,,24.99,
11472,Order,111-4205306-5616258,2018-02-21T11:32:24+00:00,YSW5402-4PF-12-F,,,-3.39
11473,Order,111-4205306-5616258,2018-02-21T11:32:24+00:00,YSW5402-4PF-12-F,,,-3.75
11499,Order,111-8998231-1114657,2018-02-21T11:29:48+00:00,YSW5402-40X-22-F,1.0,,
11500,Order,111-8998231-1114657,2018-02-21T11:29:48+00:00,YSW5402-40X-22-F,,29.99,
11501,Order,111-8998231-1114657,2018-02-21T11:29:48+00:00,YSW5402-40X-22-F,,,-3.39
11502,Order,111-8998231-1114657,2018-02-21T11:29:48+00:00,YSW5402-40X-22-F,,,-4.5
11503,Order,113-0470268-3874643,2018-02-21T11:29:39+00:00,YSW5402-1-60-F,1.0,,
11504,Order,113-0470268-3874643,2018-02-21T11:29:39+00:00,YSW5402-1-60-F,,24.99,
11505,Order,113-0470268-3874643,2018-02-21T11:29:39+00:00,YSW5402-1-60-F,,3.99,
11506,Order,113-0470268-3874643,2018-02-21T11:29:39+00:00,YSW5402-1-60-F,,,-4.58
11507,Order,113-0470268-3874643,2018-02-21T11:29:39+00:00,YSW5402-1-60-F,,,-3.75
11508,Order,113-0470268-3874643,2018-02-21T11:29:39+00:00,YSW5402-1-60-F,,,-3.99
11515,Order,113-4044897-5886652,2018-02-21T11:28:44+00:00,YSW5402-2N-56-F,1.0,,
11516,Order,113-4044897-5886652,2018-02-21T11:28:44+00:00,YSW5402-2N-56-F,,27.99,
11517,Order,113-4044897-5886652,2018-02-21T11:28:44+00:00,YSW5402-2N-56-F,,,-3.39
11518,Order,113-4044897-5886652,2018-02-21T11:28:44+00:00,YSW5402-2N-56-F,,,-4.2
11557,Order,113-7541263-6934620,2018-02-21T11:21:55+00:00,YSW5402-40X-12-F,1.0,,
11558,Order,113-7541263-6934620,2018-02-21T11:21:55+00:00,YSW5402-40X-12-F,,28.99,
11559,Order,113-7541263-6934620,2018-02-21T11:21:55+00:00,YSW5402-40X-12-F,,,-3.39
11560,Order,113-7541263-6934620,2018-02-21T11:21:55+00:00,YSW5402-40X-12-F,,,-4.35
11583,Order,111-1447595-0048255,2018-02-21T10:56:40+00:00,YSW5402-3-50-F,1.0,,
11584,Order,111-1447595-0048255,2018-02-21T10:56:40+00:00,YSW5402-3-50-F,,26.99,
11585,Order,111-1447595-0048255,2018-02-21T10:56:40+00:00,YSW5402-3-50-F,,3.49,
11586,Order,111-1447595-0048255,2018-02-21T10:56:40+00:00,YSW5402-3-50-F,,,-3.39
11587,Order,111-1447595-0048255,2018-02-21T10:56:40+00:00,YSW5402-3-50-F,,,-4.05
11588,Order,111-1447595-0048255,2018-02-21T10:56:40+00:00,YSW5402-3-50-F,,,-3.49
11597,Order,113-8084157-9103431,2018-02-21T10:41:44+00:00,YSW5402-30-12-F,1.0,,
11598,Order,113-8084157-9103431,2018-02-21T10:41:44+00:00,YSW5402-30-12-F,,28.99,
11599,Order,113-8084157-9103431,2018-02-21T10:41:44+00:00,YSW5402-30-12-F,,,-3.39
11600,Order,113-8084157-9103431,2018-02-21T10:41:44+00:00,YSW5402-30-12-F,,,-4.35
11628,Order,111-6921686-5861044,2018-02-21T10:29:17+00:00,YSW5402-3-50-F,1.0,,
11629,Order,111-6921686-5861044,2018-02-21T10:29:17+00:00,YSW5402-3-50-F,,26.99,
11630,Order,111-6921686-5861044,2018-02-21T10:29:17+00:00,YSW5402-3-50-F,,,-3.39
11631,Order,111-6921686-5861044,2018-02-21T10:29:17+00:00,YSW5402-3-50-F,,,-4.05
11636,Order,113-7070429-7944249,2018-02-21T10:25:32+00:00,YSW5402-3-44-F,1.0,,
11637,Order,113-7070429-7944249,2018-02-21T10:25:32+00:00,YSW5402-3-44-F,,23.99,
11638,Order,113-7070429-7944249,2018-02-21T10:25:32+00:00,YSW5402-3-44-F,,,-3.39
11639,Order,113-7070429-7944249,2018-02-21T10:25:32+00:00,YSW5402-3-44-F,,,-3.6
11648,Order,113-5277498-6125014,2018-02-21T10:24:10+00:00,YSW5402-30-10-F,1.0,,
11649,Order,113-5277498-6125014,2018-02-21T10:24:10+00:00,YSW5402-30-10-F,,28.99,
11650,Order,113-5277498-6125014,2018-02-21T10:24:10+00:00,YSW5402-30-10-F,,,-3.39
11651,Order,113-5277498-6125014,2018-02-21T10:24:10+00:00,YSW5402-30-10-F,,,-4.35
11678,Order,114-0013120-3249820,2018-02-21T10:19:20+00:00,YSW5402-1-54-F,1.0,,
11679,Order,114-0013120-3249820,2018-02-21T10:19:20+00:00,YSW5402-1-54-F,,19.99,
11680,Order,114-0013120-3249820,2018-02-21T10:19:20+00:00,YSW5402-1-54-F,,,-3.39
11681,Order,114-0013120-3249820,2018-02-21T10:19:20+00:00,YSW5402-1-54-F,,,-3.0
11682,Order,111-5498463-6978607,2018-02-21T10:18:15+00:00,YSW5402-3-52-F,1.0,,
11683,Order,111-5498463-6978607,2018-02-21T10:18:15+00:00,YSW5402-3-52-F,,26.99,
11684,Order,111-5498463-6978607,2018-02-21T10:18:15+00:00,YSW5402-3-52-F,,,-3.39
11685,Order,111-5498463-6978607,2018-02-21T10:18:15+00:00,YSW5402-3-52-F,,,-4.05
11686,Order,112-2048530-6638646,2018-02-21T10:17:58+00:00,YSW5402-40X-26-F,1.0,,
11687,Order,112-2048530-6638646,2018-02-21T10:17:58+00:00,YSW5402-40X-26-F,,29.99,
11688,Order,112-2048530-6638646,2018-02-21T10:17:58+00:00,YSW5402-40X-26-F,,5.48,
11689,Order,112-2048530-6638646,2018-02-21T10:17:58+00:00,YSW5402-40X-26-F,,,-3.39
11690,Order,112-2048530-6638646,2018-02-21T10:17:58+00:00,YSW5402-40X-26-F,,,-4.5
11691,Order,112-2048530-6638646,2018-02-21T10:17:58+00:00,YSW5402-40X-26-F,,,
11736,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-20X-24-F,1.0,,
11737,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-20X-24-F,,29.99,
11738,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-20X-24-F,,,-3.39
11739,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-20X-24-F,,,-4.5
11740,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-60X-24-F,1.0,,
11741,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-60X-24-F,,29.99,
11742,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-60X-24-F,,,-3.39
11743,Order,111-3686763-1821857,2018-02-21T09:47:47+00:00,YSW5402-60X-24-F,,,-4.5
11782,Order,114-3191304-7599467,2018-02-21T09:29:27+00:00,YSW5402-30-20-F,1.0,,
11783,Order,114-3191304-7599467,2018-02-21T09:29:27+00:00,YSW5402-30-20-F,,29.99,
11784,Order,114-3191304-7599467,2018-02-21T09:29:27+00:00,YSW5402-30-20-F,,,-3.39
11785,Order,114-3191304-7599467,2018-02-21T09:29:27+00:00,YSW5402-30-20-F,,,-4.5
11802,Order,114-6182190-5273830,2018-02-21T09:16:41+00:00,YSW5402-30-20-F,1.0,,
11803,Order,114-6182190-5273830,2018-02-21T09:16:41+00:00,YSW5402-30-20-F,,29.99,
11804,Order,114-6182190-5273830,2018-02-21T09:16:41+00:00,YSW5402-30-20-F,,,-3.39
11805,Order,114-6182190-5273830,2018-02-21T09:16:41+00:00,YSW5402-30-20-F,,,-4.5
11818,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-4N-48-F,1.0,,
11819,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-4N-48-F,,26.99,
11820,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-4N-48-F,,,-3.39
11821,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-4N-48-F,,,-4.05
11822,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-40X-14-F,1.0,,
11823,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-40X-14-F,,28.99,
11824,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-40X-14-F,,,-3.39
11825,Order,112-2440292-7251431,2018-02-21T09:01:07+00:00,YSW5402-40X-14-F,,,-4.35
11834,Order,113-7646452-9273860,2018-02-21T08:40:35+00:00,YSW5402-4-56-F,1.0,,
11835,Order,113-7646452-9273860,2018-02-21T08:40:35+00:00,YSW5402-4-56-F,,27.99,
11836,Order,113-7646452-9273860,2018-02-21T08:40:35+00:00,YSW5402-4-56-F,,2.8,
11837,Order,113-7646452-9273860,2018-02-21T08:40:35+00:00,YSW5402-4-56-F,,0.0,
11838,Order,113-7646452-9273860,2018-02-21T08:40:35+00:00,YSW5402-4-56-F,,-2.8,
11839,Order,113-7646452-9273860,2018-02-21T08:40:35+00:00,YSW5402-4-56-F,,,-3.39
11840,Order,113-7646452-9273860,2018-02-21T08:40:35+00:00,YSW5402-4-56-F,,,-4.2
11931,Order,111-4672257-8111456,2018-02-21T07:42:52+00:00,YSW5402-2F-26-F,1.0,,
11932,Order,111-4672257-8111456,2018-02-21T07:42:52+00:00,YSW5402-2F-26-F,,28.99,
11933,Order,111-4672257-8111456,2018-02-21T07:42:52+00:00,YSW5402-2F-26-F,,2.44,
11934,Order,111-4672257-8111456,2018-02-21T07:42:52+00:00,YSW5402-2F-26-F,,0.0,
11935,Order,111-4672257-8111456,2018-02-21T07:42:52+00:00,YSW5402-2F-26-F,,-2.44,
11936,Order,111-4672257-8111456,2018-02-21T07:42:52+00:00,YSW5402-2F-26-F,,,-3.39
11937,Order,111-4672257-8111456,2018-02-21T07:42:52+00:00,YSW5402-2F-26-F,,,-4.35
11974,Order,112-4909385-5577828,2018-02-21T07:28:54+00:00,YSW5402-2N-54-F,1.0,,
11975,Order,112-4909385-5577828,2018-02-21T07:28:54+00:00,YSW5402-2N-54-F,,26.99,
11976,Order,112-4909385-5577828,2018-02-21T07:28:54+00:00,YSW5402-2N-54-F,,2.32,
11977,Order,112-4909385-5577828,2018-02-21T07:28:54+00:00,YSW5402-2N-54-F,,0.0,
11978,Order,112-4909385-5577828,2018-02-21T07:28:54+00:00,YSW5402-2N-54-F,,-2.32,
11979,Order,112-4909385-5577828,2018-02-21T07:28:54+00:00,YSW5402-2N-54-F,,,-3.39
11980,Order,112-4909385-5577828,2018-02-21T07:28:54+00:00,YSW5402-2N-54-F,,,-4.05
11981,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-30-20-F,1.0,,
11982,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-30-20-F,,29.99,
11983,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-30-20-F,,,-3.39
11984,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-30-20-F,,,-4.5
11985,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-2F-22-F,1.0,,
11986,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-2F-22-F,,27.99,
11987,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-2F-22-F,,,-3.39
11988,Order,113-5022785-1184261,2018-02-21T07:28:16+00:00,YSW5402-2F-22-F,,,-4.2
12017,Order,111-2609230-1085809,2018-02-21T07:16:04+00:00,YSW5402-7403-1F-22-F,1.0,,
12018,Order,111-2609230-1085809,2018-02-21T07:16:04+00:00,YSW5402-7403-1F-22-F,,29.99,
12019,Order,111-2609230-1085809,2018-02-21T07:16:04+00:00,YSW5402-7403-1F-22-F,,5.48,
12020,Order,111-2609230-1085809,2018-02-21T07:16:04+00:00,YSW5402-7403-1F-22-F,,,-3.39
12021,Order,111-2609230-1085809,2018-02-21T07:16:04+00:00,YSW5402-7403-1F-22-F,,,-4.5
12022,Order,111-2609230-1085809,2018-02-21T07:16:04+00:00,YSW5402-7403-1F-22-F,,,-5.48
12031,Order,113-9425807-4286668,2018-02-21T06:51:23+00:00,YSW5402-1-44-F,1.0,,
12032,Order,113-9425807-4286668,2018-02-21T06:51:23+00:00,YSW5402-1-44-F,,15.99,
12033,Order,113-9425807-4286668,2018-02-21T06:51:23+00:00,YSW5402-1-44-F,,,-3.39
12034,Order,113-9425807-4286668,2018-02-21T06:51:23+00:00,YSW5402-1-44-F,,,-2.4
12063,Order,113-6366725-3001021,2018-02-21T06:20:07+00:00,YSW5402-7403-1F-14-F,1.0,,
12064,Order,113-6366725-3001021,2018-02-21T06:20:07+00:00,YSW5402-7403-1F-14-F,,28.99,
12065,Order,113-6366725-3001021,2018-02-21T06:20:07+00:00,YSW5402-7403-1F-14-F,,,-3.39
12066,Order,113-6366725-3001021,2018-02-21T06:20:07+00:00,YSW5402-7403-1F-14-F,,,-4.35
12163,Order,112-7728013-4098644,2018-02-21T05:02:24+00:00,YSW5402-30-16-F,1.0,,
12164,Order,112-7728013-4098644,2018-02-21T05:02:24+00:00,YSW5402-30-16-F,,28.99,
12165,Order,112-7728013-4098644,2018-02-21T05:02:24+00:00,YSW5402-30-16-F,,,-3.39
12166,Order,112-7728013-4098644,2018-02-21T05:02:24+00:00,YSW5402-30-16-F,,,-4.35
12195,Order,114-5228176-5577017,2018-02-21T04:55:01+00:00,YSW5402-2P-10-F,1.0,,
12196,Order,114-5228176-5577017,2018-02-21T04:55:01+00:00,YSW5402-2P-10-F,,19.99,
12197,Order,114-5228176-5577017,2018-02-21T04:55:01+00:00,YSW5402-2P-10-F,,2.82,
12198,Order,114-5228176-5577017,2018-02-21T04:55:01+00:00,YSW5402-2P-10-F,,,-3.39
12199,Order,114-5228176-5577017,2018-02-21T04:55:01+00:00,YSW5402-2P-10-F,,,-3.0
12200,Order,114-5228176-5577017,2018-02-21T04:55:01+00:00,YSW5402-2P-10-F,,,-2.82
12255,Order,112-7762536-8599405,2018-02-21T04:39:00+00:00,YSW5402-2-56-F,1.0,,
12256,Order,112-7762536-8599405,2018-02-21T04:39:00+00:00,YSW5402-2-56-F,,27.99,
12257,Order,112-7762536-8599405,2018-02-21T04:39:00+00:00,YSW5402-2-56-F,,,-3.39
12258,Order,112-7762536-8599405,2018-02-21T04:39:00+00:00,YSW5402-2-56-F,,,-4.2
12283,Order,113-7606833-3804259,2018-02-21T04:35:23+00:00,YSW5402-2-60-F,1.0,,
12284,Order,113-7606833-3804259,2018-02-21T04:35:23+00:00,YSW5402-2-60-F,,24.99,
12285,Order,113-7606833-3804259,2018-02-21T04:35:23+00:00,YSW5402-2-60-F,,,-4.58
12286,Order,113-7606833-3804259,2018-02-21T04:35:23+00:00,YSW5402-2-60-F,,,-3.75
12354,Order,112-8175793-4268238,2018-02-21T04:09:41+00:00,YSW5402-1-46-F,1.0,,
12355,Order,112-8175793-4268238,2018-02-21T04:09:41+00:00,YSW5402-1-46-F,,17.99,
12356,Order,112-8175793-4268238,2018-02-21T04:09:41+00:00,YSW5402-1-46-F,,,-3.39
12357,Order,112-8175793-4268238,2018-02-21T04:09:41+00:00,YSW5402-1-46-F,,,-2.7
12429,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-22-F,1.0,,
12430,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-22-F,,29.99,
12431,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-22-F,,,-3.39
12432,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-22-F,,,-9.0
12433,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-16-F,1.0,,
12434,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-16-F,,28.99,
12435,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-16-F,,,-3.39
12436,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-16-F,,,-4.35
12437,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-22-F,1.0,,
12438,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-22-F,,29.99,
12439,Order,112-0446537-7633035,2018-02-21T03:33:32+00:00,YSW5402-7403-1F-22-F,,,-3.39
12452,Order,111-2471074-1040242,2018-02-21T03:29:37+00:00,YSW5402-2-60-F,1.0,,
12453,Order,111-2471074-1040242,2018-02-21T03:29:37+00:00,YSW5402-2-60-F,,24.99,
12454,Order,111-2471074-1040242,2018-02-21T03:29:37+00:00,YSW5402-2-60-F,,,-4.58
12455,Order,111-2471074-1040242,2018-02-21T03:29:37+00:00,YSW5402-2-60-F,,,-3.75
12484,Order,112-8982776-9186662,2018-02-21T02:53:22+00:00,YSW5402-30-18-F,1.0,,
12485,Order,112-8982776-9186662,2018-02-21T02:53:22+00:00,YSW5402-30-18-F,,28.99,
12486,Order,112-8982776-9186662,2018-02-21T02:53:22+00:00,YSW5402-30-18-F,,,-3.39
12487,Order,112-8982776-9186662,2018-02-21T02:53:22+00:00,YSW5402-30-18-F,,,-4.35
12488,Order,114-7270261-9952217,2018-02-21T02:38:44+00:00,YSW5402-1-52-F,1.0,,
12489,Order,114-7270261-9952217,2018-02-21T02:38:44+00:00,YSW5402-1-52-F,,20.99,
12490,Order,114-7270261-9952217,2018-02-21T02:38:44+00:00,YSW5402-1-52-F,,,-3.39
12491,Order,114-7270261-9952217,2018-02-21T02:38:44+00:00,YSW5402-1-52-F,,,-3.15
12496,Order,113-8406204-5836260,2018-02-21T02:33:00+00:00,YSW5402-1-52-F,1.0,,
12497,Order,113-8406204-5836260,2018-02-21T02:33:00+00:00,YSW5402-1-52-F,,20.99,
12498,Order,113-8406204-5836260,2018-02-21T02:33:00+00:00,YSW5402-1-52-F,,,-3.39
12499,Order,113-8406204-5836260,2018-02-21T02:33:00+00:00,YSW5402-1-52-F,,,-3.15
12534,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-3PF-10-F,1.0,,
12535,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-3PF-10-F,,18.99,
12536,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-3PF-10-F,,2.49,
12537,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-3PF-10-F,,,-3.39
12538,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-3PF-10-F,,,-2.85
12539,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-3PF-10-F,,,
12540,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-4-44-F,1.0,,
12541,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-4-44-F,,23.99,
12542,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-4-44-F,,2.49,
12543,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-4-44-F,,,-3.39
12544,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-4-44-F,,,-3.6
12545,Order,111-6935281-7633034,2018-02-21T02:26:33+00:00,YSW5402-4-44-F,,,
12660,Order,111-5835910-7915441,2018-02-21T00:51:10+00:00,YSW5402-3-50-F,1.0,,
12661,Order,111-5835910-7915441,2018-02-21T00:51:10+00:00,YSW5402-3-50-F,,26.99,
12662,Order,111-5835910-7915441,2018-02-21T00:51:10+00:00,YSW5402-3-50-F,,,-3.39
12663,Order,111-5835910-7915441,2018-02-21T00:51:10+00:00,YSW5402-3-50-F,,,-4.05
12728,Order,111-5522872-2305005,2018-02-21T00:21:26+00:00,YSW5402-2N-54-F,1.0,,
12729,Order,111-5522872-2305005,2018-02-21T00:21:26+00:00,YSW5402-2N-54-F,,26.99,
12730,Order,111-5522872-2305005,2018-02-21T00:21:26+00:00,YSW5402-2N-54-F,,,-3.39
12731,Order,111-5522872-2305005,2018-02-21T00:21:26+00:00,YSW5402-2N-54-F,,,-4.05
12740,Order,113-3291916-1395453,2018-02-21T00:20:56+00:00,YSW5402-1-56-F,1.0,,
12741,Order,113-3291916-1395453,2018-02-21T00:20:56+00:00,YSW5402-1-56-F,,20.99,
12742,Order,113-3291916-1395453,2018-02-21T00:20:56+00:00,YSW5402-1-56-F,,,-3.39
12743,Order,113-3291916-1395453,2018-02-21T00:20:56+00:00,YSW5402-1-56-F,,,-3.15
12744,Order,114-3313347-3837035,2018-02-21T00:20:25+00:00,YSW5402-7402-1P-18-F,1.0,,
12745,Order,114-3313347-3837035,2018-02-21T00:20:25+00:00,YSW5402-7402-1P-18-F,,28.99,
12746,Order,114-3313347-3837035,2018-02-21T00:20:25+00:00,YSW5402-7402-1P-18-F,,5.48,
12747,Order,114-3313347-3837035,2018-02-21T00:20:25+00:00,YSW5402-7402-1P-18-F,,,-3.39
12748,Order,114-3313347-3837035,2018-02-21T00:20:25+00:00,YSW5402-7402-1P-18-F,,,-4.35
12749,Order,114-3313347-3837035,2018-02-21T00:20:25+00:00,YSW5402-7402-1P-18-F,,,
12790,Order,112-9549272-5720262,2018-02-20T23:52:58+00:00,YSW5402-3N-58-F,1.0,,
12791,Order,112-9549272-5720262,2018-02-20T23:52:58+00:00,YSW5402-3N-58-F,,28.99,
12792,Order,112-9549272-5720262,2018-02-20T23:52:58+00:00,YSW5402-3N-58-F,,,-3.39
12793,Order,112-9549272-5720262,2018-02-20T23:52:58+00:00,YSW5402-3N-58-F,,,-4.35
12794,Order,113-4441458-6557838,2018-02-20T23:51:30+00:00,YSW5402-1-60-F,1.0,,
12795,Order,113-4441458-6557838,2018-02-20T23:51:30+00:00,YSW5402-1-60-F,,24.99,
12796,Order,113-4441458-6557838,2018-02-20T23:51:30+00:00,YSW5402-1-60-F,,,-4.58
