posted-date,quantity-purchased
2018-02-20T07:31:37+00:00,1.0
2018-02-20T07:31:31+00:00,1.0
2018-02-20T07:29:21+00:00,1.0
2018-02-20T07:29:13+00:00,1.0
2018-02-20T07:29:12+00:00,1.0
2018-02-20T07:28:52+00:00,1.0
2018-02-20T07:28:49+00:00,1.0
2018-02-20T07:28:16+00:00,1.0
2018-02-20T07:27:14+00:00,1.0
2018-02-20T07:27:10+00:00,1.0
2018-02-20T07:26:25+00:00,1.0
2018-02-20T07:25:24+00:00,1.0
2018-02-20T07:24:30+00:00,1.0
2018-02-20T07:23:53+00:00,1.0
2018-02-20T07:22:14+00:00,1.0
2018-02-20T07:21:57+00:00,1.0
2018-02-20T07:21:43+00:00,1.0
2018-02-20T07:21:35+00:00,1.0
2018-02-20T07:21:15+00:00,1.0
2018-02-20T07:19:08+00:00,1.0
2018-02-20T07:07:48+00:00,1.0
2018-02-20T07:07:00+00:00,1.0
2018-02-20T06:58:13+00:00,1.0
2018-02-20T06:58:13+00:00,1.0
2018-02-20T06:56:58+00:00,1.0
2018-02-20T06:55:53+00:00,1.0
2018-02-20T06:54:43+00:00,1.0
2018-02-20T06:44:24+00:00,1.0
2018-02-20T06:44:03+00:00,1.0
2018-02-20T06:43:08+00:00,1.0
2018-02-20T06:42:50+00:00,1.0
2018-02-20T06:38:25+00:00,1.0
2018-02-20T06:36:44+00:00,1.0
2018-02-20T06:35:45+00:00,1.0
2018-02-20T06:33:07+00:00,1.0
2018-02-20T06:33:02+00:00,1.0
2018-02-20T06:26:32+00:00,1.0
2018-02-20T06:25:37+00:00,1.0
2018-02-20T06:22:49+00:00,1.0
2018-02-20T06:22:41+00:00,1.0
2018-02-20T06:22:27+00:00,1.0
2018-02-20T06:22:17+00:00,1.0
2018-02-20T06:21:22+00:00,1.0
2018-02-20T06:18:35+00:00,1.0
2018-02-20T06:17:12+00:00,1.0
2018-02-20T06:17:08+00:00,1.0
2018-02-20T06:16:07+00:00,1.0
2018-02-20T06:14:39+00:00,1.0
2018-02-20T06:14:13+00:00,1.0
2018-02-20T06:08:51+00:00,1.0
2018-02-20T06:05:05+00:00,1.0
2018-02-20T05:59:26+00:00,1.0
2018-02-20T05:59:19+00:00,1.0
2018-02-20T05:57:55+00:00,1.0
2018-02-20T05:57:21+00:00,1.0
2018-02-20T05:56:30+00:00,1.0
2018-02-20T05:54:56+00:00,1.0
2018-02-20T05:54:52+00:00,1.0
2018-02-20T05:42:52+00:00,1.0
2018-02-20T05:42:05+00:00,1.0
2018-02-20T05:41:53+00:00,1.0
2018-02-20T05:41:10+00:00,1.0
2018-02-20T05:38:07+00:00,1.0
2018-02-20T05:37:16+00:00,1.0
2018-02-20T05:34:55+00:00,1.0
2018-02-20T05:32:27+00:00,1.0
2018-02-20T05:30:32+00:00,1.0
2018-02-20T05:29:04+00:00,1.0
2018-02-20T05:27:23+00:00,1.0
2018-02-20T05:25:23+00:00,1.0
2018-02-20T05:24:18+00:00,1.0
2018-02-20T05:21:27+00:00,1.0
2018-02-20T05:21:23+00:00,1.0
2018-02-20T05:21:06+00:00,1.0
2018-02-20T05:20:42+00:00,1.0
2018-02-20T05:20:13+00:00,1.0
2018-02-20T05:19:56+00:00,1.0
2018-02-20T05:19:38+00:00,1.0
2018-02-20T05:17:59+00:00,1.0
2018-02-20T05:17:51+00:00,1.0
2018-02-20T05:16:47+00:00,1.0
2018-02-20T05:15:49+00:00,1.0
2018-02-20T05:15:06+00:00,1.0
2018-02-20T05:05:27+00:00,1.0
2018-02-20T04:59:20+00:00,1.0
2018-02-20T04:53:25+00:00,1.0
2018-02-20T04:50:45+00:00,1.0
2018-02-20T04:50:25+00:00,1.0
2018-02-20T04:50:00+00:00,1.0
2018-02-20T04:48:54+00:00,1.0
2018-02-20T04:48:09+00:00,1.0
2018-02-20T04:47:58+00:00,1.0
2018-02-20T04:41:41+00:00,1.0
2018-02-20T04:39:42+00:00,1.0
2018-02-20T04:39:02+00:00,1.0
2018-02-20T04:38:56+00:00,1.0
2018-02-20T04:35:50+00:00,1.0
2018-02-20T04:34:35+00:00,1.0
2018-02-20T04:31:34+00:00,1.0
2018-02-20T04:30:55+00:00,1.0
2018-02-20T04:29:17+00:00,1.0
2018-02-20T04:26:46+00:00,1.0
2018-02-20T04:26:46+00:00,1.0
2018-02-20T04:26:06+00:00,1.0
2018-02-20T04:25:41+00:00,1.0
2018-02-20T04:20:23+00:00,1.0
2018-02-20T04:20:09+00:00,1.0
2018-02-20T04:20:09+00:00,1.0
2018-02-20T04:18:23+00:00,1.0
2018-02-20T04:16:40+00:00,1.0
2018-02-20T04:14:17+00:00,1.0
2018-02-20T04:10:58+00:00,1.0
2018-02-20T04:10:43+00:00,1.0
2018-02-20T04:09:29+00:00,1.0
2018-02-20T04:08:44+00:00,1.0
2018-02-20T04:08:44+00:00,1.0
2018-02-20T04:06:37+00:00,1.0
2018-02-20T03:56:27+00:00,1.0
2018-02-20T03:54:28+00:00,1.0
2018-02-20T03:53:30+00:00,1.0
2018-02-20T03:48:09+00:00,1.0
2018-02-20T03:40:46+00:00,1.0
2018-02-20T03:40:03+00:00,1.0
2018-02-20T03:39:10+00:00,1.0
2018-02-20T03:39:09+00:00,1.0
2018-02-20T03:38:41+00:00,1.0
2018-02-20T03:37:59+00:00,1.0
2018-02-20T03:37:55+00:00,1.0
2018-02-20T03:37:06+00:00,1.0
2018-02-20T03:33:05+00:00,1.0
2018-02-20T03:32:33+00:00,1.0
2018-02-20T03:31:35+00:00,1.0
2018-02-20T03:29:28+00:00,1.0
2018-02-20T03:28:45+00:00,1.0
2018-02-20T03:27:40+00:00,1.0
2018-02-20T03:27:26+00:00,1.0
2018-02-20T03:23:23+00:00,1.0
2018-02-20T03:20:55+00:00,1.0
2018-02-20T03:20:53+00:00,1.0
2018-02-20T03:20:08+00:00,1.0
2018-02-20T03:19:17+00:00,1.0
2018-02-20T03:18:22+00:00,1.0
2018-02-20T03:17:54+00:00,1.0
2018-02-20T03:16:26+00:00,1.0
2018-02-20T03:16:26+00:00,1.0
2018-02-20T03:16:19+00:00,1.0
2018-02-20T03:14:06+00:00,1.0
2018-02-20T03:13:52+00:00,1.0
2018-02-20T03:13:39+00:00,1.0
2018-02-20T03:09:09+00:00,1.0
2018-02-20T03:06:55+00:00,1.0
2018-02-20T03:06:32+00:00,1.0
2018-02-20T03:06:22+00:00,1.0
2018-02-20T03:04:37+00:00,1.0
2018-02-20T03:04:34+00:00,1.0
2018-02-20T03:04:03+00:00,1.0
2018-02-20T03:02:54+00:00,1.0
2018-02-20T03:01:08+00:00,1.0
2018-02-20T02:34:00+00:00,1.0
2018-02-20T02:25:10+00:00,1.0
2018-02-20T02:24:32+00:00,1.0
2018-02-20T02:22:10+00:00,1.0
2018-02-20T02:21:13+00:00,1.0
2018-02-20T02:20:57+00:00,1.0
2018-02-20T02:20:57+00:00,1.0
2018-02-20T02:19:04+00:00,1.0
2018-02-20T02:06:13+00:00,1.0
2018-02-20T02:06:13+00:00,1.0
2018-02-20T02:05:18+00:00,1.0
2018-02-20T02:02:31+00:00,1.0
2018-02-20T01:45:21+00:00,1.0
2018-02-20T01:37:59+00:00,1.0
2018-02-20T01:35:38+00:00,1.0
2018-02-20T01:35:38+00:00,1.0
2018-02-20T01:34:53+00:00,1.0
2018-02-20T01:33:17+00:00,1.0
2018-02-20T01:32:38+00:00,1.0
2018-02-20T01:32:30+00:00,1.0
2018-02-20T01:32:26+00:00,1.0
2018-02-20T01:32:16+00:00,1.0
2018-02-20T01:29:03+00:00,1.0
2018-02-20T01:25:44+00:00,1.0
2018-02-20T01:24:54+00:00,1.0
2018-02-20T01:24:30+00:00,1.0
2018-02-20T01:22:12+00:00,1.0
2018-02-20T01:20:28+00:00,1.0
2018-02-20T01:08:21+00:00,1.0
2018-02-20T00:57:31+00:00,1.0
2018-02-20T00:53:53+00:00,1.0
2018-02-20T00:50:25+00:00,1.0
2018-02-20T00:46:21+00:00,1.0
2018-02-20T00:45:49+00:00,1.0
2018-02-20T00:45:22+00:00,1.0
2018-02-20T00:44:04+00:00,1.0
2018-02-20T00:43:51+00:00,1.0
2018-02-20T00:40:48+00:00,1.0
2018-02-20T00:40:00+00:00,1.0
2018-02-20T00:37:40+00:00,1.0
2018-02-20T00:37:05+00:00,1.0
2018-02-20T00:37:04+00:00,1.0
2018-02-20T00:37:04+00:00,1.0
2018-02-20T00:36:22+00:00,1.0
2018-02-20T00:36:18+00:00,1.0
2018-02-20T00:34:56+00:00,1.0
2018-02-20T00:34:15+00:00,1.0
2018-02-20T00:34:13+00:00,1.0
2018-02-20T00:32:11+00:00,1.0
2018-02-20T00:32:10+00:00,1.0
2018-02-20T00:31:38+00:00,1.0
2018-02-20T00:31:23+00:00,1.0
2018-02-20T00:29:47+00:00,1.0
2018-02-20T00:28:00+00:00,1.0
2018-02-20T00:25:41+00:00,1.0
2018-02-20T00:25:03+00:00,1.0
2018-02-20T00:24:06+00:00,1.0
2018-02-20T00:23:59+00:00,1.0
2018-02-20T00:23:55+00:00,1.0
2018-02-20T00:19:31+00:00,1.0
2018-02-20T00:19:22+00:00,1.0
2018-02-20T00:18:06+00:00,1.0
2018-02-20T00:18:01+00:00,1.0
2018-02-20T00:17:37+00:00,1.0
2018-02-20T00:15:59+00:00,1.0
2018-02-20T00:15:29+00:00,1.0
2018-02-19T23:55:29+00:00,1.0
2018-02-19T23:54:56+00:00,1.0
2018-02-19T23:52:54+00:00,1.0
2018-02-19T23:52:54+00:00,1.0
2018-02-19T23:51:27+00:00,1.0
2018-02-19T23:51:27+00:00,1.0
2018-02-19T23:49:07+00:00,1.0
2018-02-19T23:49:05+00:00,1.0
2018-02-19T23:48:52+00:00,1.0
2018-02-19T23:48:42+00:00,1.0
2018-02-19T23:48:42+00:00,1.0
2018-02-19T23:48:42+00:00,1.0
2018-02-19T23:48:42+00:00,1.0
2018-02-19T23:48:04+00:00,1.0
2018-02-19T23:44:22+00:00,1.0
2018-02-19T23:43:31+00:00,1.0
2018-02-19T23:43:04+00:00,1.0
2018-02-19T23:42:05+00:00,1.0
2018-02-19T23:39:41+00:00,1.0
2018-02-19T23:37:55+00:00,1.0
2018-02-19T23:36:39+00:00,1.0
2018-02-19T23:36:39+00:00,1.0
2018-02-19T23:36:23+00:00,1.0
2018-02-19T23:35:26+00:00,1.0
2018-02-19T23:34:51+00:00,1.0
2018-02-19T23:34:17+00:00,1.0
2018-02-19T23:32:49+00:00,1.0
2018-02-19T23:32:28+00:00,1.0
2018-02-19T23:32:12+00:00,1.0
2018-02-19T23:31:56+00:00,1.0
2018-02-19T23:31:26+00:00,1.0
2018-02-19T23:31:10+00:00,1.0
2018-02-19T23:30:50+00:00,1.0
2018-02-19T23:29:53+00:00,1.0
2018-02-19T23:29:39+00:00,1.0
2018-02-19T23:29:31+00:00,1.0
2018-02-19T23:29:30+00:00,1.0
2018-02-19T23:28:49+00:00,1.0
2018-02-19T23:28:49+00:00,1.0
2018-02-19T23:28:31+00:00,1.0
2018-02-19T23:27:54+00:00,1.0
2018-02-19T23:27:02+00:00,1.0
2018-02-19T23:26:11+00:00,1.0
2018-02-19T23:25:31+00:00,1.0
2018-02-19T23:24:34+00:00,1.0
2018-02-19T23:24:34+00:00,1.0
2018-02-19T23:21:56+00:00,1.0
2018-02-19T23:21:56+00:00,1.0
2018-02-19T23:20:07+00:00,1.0
2018-02-19T23:20:07+00:00,1.0
2018-02-19T23:19:31+00:00,1.0
2018-02-19T23:18:16+00:00,1.0
2018-02-19T23:18:12+00:00,1.0
2018-02-19T23:17:56+00:00,1.0
2018-02-19T23:17:23+00:00,1.0
2018-02-19T23:15:34+00:00,1.0
2018-02-19T23:01:39+00:00,1.0
2018-02-19T22:54:40+00:00,1.0
2018-02-19T22:54:22+00:00,1.0
2018-02-19T22:49:04+00:00,1.0
2018-02-19T22:49:01+00:00,1.0
2018-02-19T22:44:45+00:00,1.0
2018-02-19T22:42:04+00:00,1.0
2018-02-19T22:38:34+00:00,1.0
2018-02-19T22:38:09+00:00,1.0
2018-02-19T22:38:09+00:00,1.0
2018-02-19T22:38:09+00:00,1.0
2018-02-19T22:37:08+00:00,1.0
2018-02-19T22:37:07+00:00,1.0
2018-02-19T22:36:48+00:00,1.0
2018-02-19T22:36:04+00:00,1.0
2018-02-19T22:35:53+00:00,1.0
2018-02-19T22:35:41+00:00,1.0
2018-02-19T22:34:12+00:00,1.0
2018-02-19T22:33:58+00:00,1.0
2018-02-19T22:33:39+00:00,1.0
2018-02-19T22:33:13+00:00,1.0
2018-02-19T22:32:23+00:00,1.0
2018-02-19T22:32:23+00:00,1.0
2018-02-19T22:30:48+00:00,1.0
2018-02-19T22:29:19+00:00,1.0
2018-02-19T22:29:18+00:00,1.0
2018-02-19T22:29:01+00:00,1.0
2018-02-19T22:28:42+00:00,1.0
2018-02-19T22:25:10+00:00,1.0
2018-02-19T22:23:45+00:00,1.0
2018-02-19T22:19:58+00:00,1.0
2018-02-19T22:19:19+00:00,1.0
2018-02-19T22:19:19+00:00,1.0
2018-02-19T22:19:19+00:00,1.0
2018-02-19T22:18:41+00:00,1.0
2018-02-19T22:17:51+00:00,1.0
2018-02-19T22:17:14+00:00,1.0
2018-02-19T22:06:09+00:00,1.0
2018-02-19T22:05:25+00:00,1.0
2018-02-19T22:04:46+00:00,1.0
2018-02-19T22:04:43+00:00,1.0
2018-02-19T22:03:12+00:00,1.0
2018-02-19T22:03:03+00:00,1.0
2018-02-19T22:01:05+00:00,1.0
2018-02-19T21:56:25+00:00,1.0
2018-02-19T21:56:25+00:00,1.0
2018-02-19T21:56:25+00:00,1.0
2018-02-19T21:47:41+00:00,1.0
2018-02-19T21:42:33+00:00,1.0
2018-02-19T21:40:40+00:00,1.0
2018-02-19T21:38:04+00:00,1.0
2018-02-19T21:37:09+00:00,1.0
2018-02-19T21:37:09+00:00,1.0
2018-02-19T21:36:47+00:00,1.0
2018-02-19T21:36:07+00:00,1.0
2018-02-19T21:35:51+00:00,1.0
2018-02-19T21:35:17+00:00,1.0
2018-02-19T21:35:04+00:00,1.0
2018-02-19T21:35:00+00:00,1.0
2018-02-19T21:34:31+00:00,1.0
2018-02-19T21:33:49+00:00,1.0
2018-02-19T21:31:51+00:00,1.0
2018-02-19T21:31:11+00:00,1.0
2018-02-19T21:31:07+00:00,1.0
2018-02-19T21:27:11+00:00,1.0
2018-02-19T21:20:48+00:00,1.0
2018-02-19T21:19:57+00:00,1.0
2018-02-19T21:15:21+00:00,1.0
2018-02-19T21:15:09+00:00,1.0
2018-02-19T21:13:33+00:00,1.0
2018-02-19T21:13:29+00:00,1.0
2018-02-19T21:11:26+00:00,1.0
2018-02-19T21:11:26+00:00,1.0
2018-02-19T21:11:26+00:00,1.0
2018-02-19T21:11:24+00:00,1.0
2018-02-19T21:09:14+00:00,1.0
2018-02-19T21:06:59+00:00,1.0
2018-02-19T21:06:43+00:00,1.0
2018-02-19T21:03:34+00:00,1.0
2018-02-19T21:02:33+00:00,1.0
2018-02-19T21:02:30+00:00,1.0
2018-02-19T21:02:18+00:00,1.0
2018-02-19T21:01:41+00:00,1.0
2018-02-19T20:59:25+00:00,1.0
2018-02-19T20:58:41+00:00,1.0
2018-02-19T20:57:51+00:00,1.0
2018-02-19T20:53:56+00:00,1.0
2018-02-19T20:48:35+00:00,1.0
2018-02-19T20:44:16+00:00,1.0
2018-02-19T20:42:27+00:00,1.0
2018-02-19T20:34:21+00:00,1.0
2018-02-19T20:32:13+00:00,1.0
2018-02-19T20:30:14+00:00,1.0
2018-02-19T20:29:24+00:00,1.0
2018-02-19T20:28:38+00:00,1.0
2018-02-19T20:28:18+00:00,1.0
2018-02-19T20:28:07+00:00,1.0
2018-02-19T20:19:05+00:00,1.0
2018-02-19T20:16:53+00:00,1.0
2018-02-19T20:15:12+00:00,1.0
2018-02-19T20:14:30+00:00,1.0
2018-02-19T20:13:39+00:00,1.0
2018-02-19T20:11:35+00:00,1.0
2018-02-19T20:11:14+00:00,1.0
2018-02-19T20:08:10+00:00,1.0
2018-02-19T20:07:58+00:00,1.0
2018-02-19T20:07:34+00:00,1.0
2018-02-19T20:03:17+00:00,1.0
2018-02-19T20:00:03+00:00,1.0
2018-02-19T19:58:37+00:00,1.0
2018-02-19T19:57:44+00:00,1.0
2018-02-19T19:52:22+00:00,1.0
2018-02-19T19:49:47+00:00,1.0
2018-02-19T19:49:28+00:00,1.0
2018-02-19T19:47:08+00:00,1.0
2018-02-19T19:47:08+00:00,1.0
2018-02-19T19:43:20+00:00,1.0
2018-02-19T19:35:03+00:00,1.0
2018-02-19T19:26:31+00:00,1.0
2018-02-19T19:18:03+00:00,1.0
2018-02-19T19:16:49+00:00,1.0
2018-02-19T19:13:31+00:00,1.0
2018-02-19T18:59:16+00:00,1.0
2018-02-19T18:57:52+00:00,1.0
2018-02-19T18:25:29+00:00,1.0
2018-02-19T18:25:29+00:00,1.0
2018-02-19T18:21:39+00:00,1.0
2018-02-19T18:19:09+00:00,1.0
2018-02-19T18:19:01+00:00,1.0
2018-02-19T18:14:46+00:00,1.0
2018-02-19T18:14:30+00:00,1.0
2018-02-19T18:14:03+00:00,1.0
2018-02-19T18:11:33+00:00,1.0
2018-02-19T17:50:56+00:00,1.0
2018-02-19T17:39:25+00:00,1.0
2018-02-19T17:38:41+00:00,1.0
2018-02-19T17:34:32+00:00,1.0
2018-02-19T17:34:12+00:00,1.0
2018-02-19T17:32:49+00:00,1.0
2018-02-19T17:32:33+00:00,1.0
2018-02-19T17:32:17+00:00,1.0
2018-02-19T17:26:21+00:00,1.0
2018-02-19T17:26:21+00:00,1.0
2018-02-19T17:25:32+00:00,1.0
2018-02-19T17:20:28+00:00,1.0
2018-02-19T17:15:48+00:00,1.0
2018-02-19T17:13:48+00:00,1.0
2018-02-19T16:45:11+00:00,1.0
2018-02-19T16:44:14+00:00,1.0
2018-02-19T16:38:23+00:00,1.0
2018-02-19T16:37:29+00:00,1.0
2018-02-19T16:36:34+00:00,1.0
2018-02-19T16:36:15+00:00,1.0
2018-02-19T16:36:06+00:00,1.0
2018-02-19T16:35:01+00:00,1.0
2018-02-19T16:34:58+00:00,1.0
2018-02-19T16:33:56+00:00,1.0
2018-02-19T16:33:13+00:00,1.0
2018-02-19T16:33:06+00:00,1.0
2018-02-19T16:32:42+00:00,1.0
2018-02-19T16:31:29+00:00,1.0
2018-02-19T16:31:02+00:00,1.0
2018-02-19T16:28:50+00:00,1.0
2018-02-19T16:23:27+00:00,1.0
2018-02-19T16:23:00+00:00,1.0
2018-02-19T16:19:56+00:00,1.0
2018-02-19T16:19:09+00:00,1.0
2018-02-19T15:55:55+00:00,1.0
2018-02-19T15:50:11+00:00,1.0
2018-02-19T15:39:46+00:00,1.0
2018-02-19T15:20:11+00:00,1.0
2018-02-19T15:20:11+00:00,1.0
2018-02-19T15:11:07+00:00,1.0
2018-02-19T15:09:32+00:00,1.0
2018-02-19T14:03:14+00:00,1.0
2018-02-19T13:53:31+00:00,1.0
2018-02-19T13:06:30+00:00,1.0
2018-02-19T12:56:23+00:00,1.0
2018-02-19T12:23:42+00:00,1.0
2018-02-19T12:19:38+00:00,1.0
2018-02-19T11:59:28+00:00,1.0
2018-02-19T11:42:08+00:00,1.0
2018-02-19T11:41:35+00:00,1.0
2018-02-19T11:40:04+00:00,1.0
2018-02-19T11:38:24+00:00,1.0
2018-02-19T11:38:08+00:00,1.0
2018-02-19T11:37:40+00:00,1.0
2018-02-19T11:37:11+00:00,1.0
2018-02-19T11:37:07+00:00,1.0
2018-02-19T11:37:00+00:00,1.0
2018-02-19T11:36:35+00:00,1.0
2018-02-19T11:36:28+00:00,1.0
2018-02-19T11:35:11+00:00,1.0
2018-02-19T11:33:03+00:00,1.0
2018-02-19T11:33:03+00:00,1.0
2018-02-19T11:32:58+00:00,1.0
2018-02-19T11:32:58+00:00,1.0
2018-02-19T11:31:34+00:00,1.0
2018-02-19T11:31:01+00:00,1.0
2018-02-19T11:30:07+00:00,1.0
2018-02-19T11:30:01+00:00,1.0
2018-02-19T11:28:42+00:00,1.0
2018-02-19T11:28:08+00:00,1.0
2018-02-19T11:28:08+00:00,1.0
2018-02-19T11:27:37+00:00,1.0
2018-02-19T11:27:21+00:00,1.0
2018-02-19T11:25:10+00:00,1.0
2018-02-19T11:25:08+00:00,1.0
2018-02-19T11:24:03+00:00,1.0
2018-02-19T11:22:46+00:00,1.0
2018-02-19T10:49:48+00:00,1.0
2018-02-19T10:35:27+00:00,1.0
2018-02-19T10:34:59+00:00,1.0
2018-02-19T10:34:44+00:00,1.0
2018-02-19T10:32:38+00:00,1.0
2018-02-19T10:32:17+00:00,1.0
2018-02-19T10:31:45+00:00,1.0
2018-02-19T10:30:39+00:00,1.0
2018-02-19T10:26:54+00:00,1.0
2018-02-19T10:25:49+00:00,1.0
2018-02-19T10:25:05+00:00,1.0
2018-02-19T10:24:52+00:00,1.0
2018-02-19T10:24:21+00:00,1.0
2018-02-19T10:23:43+00:00,1.0
2018-02-19T10:23:43+00:00,1.0
2018-02-19T10:23:43+00:00,1.0
2018-02-19T10:23:41+00:00,1.0
2018-02-19T10:23:01+00:00,1.0
2018-02-19T10:22:25+00:00,1.0
2018-02-19T10:22:14+00:00,1.0
2018-02-19T10:17:24+00:00,1.0
2018-02-19T10:16:47+00:00,1.0
2018-02-19T10:16:28+00:00,1.0
2018-02-19T10:15:38+00:00,1.0
2018-02-19T10:15:38+00:00,1.0
2018-02-19T10:12:44+00:00,1.0
2018-02-19T10:09:23+00:00,1.0
2018-02-19T09:59:01+00:00,1.0
2018-02-19T09:57:48+00:00,1.0
2018-02-19T09:57:36+00:00,1.0
2018-02-19T09:52:14+00:00,1.0
2018-02-19T09:48:36+00:00,1.0
2018-02-19T09:48:27+00:00,1.0
2018-02-19T09:37:28+00:00,1.0
2018-02-19T09:37:02+00:00,1.0
2018-02-19T09:37:02+00:00,1.0
2018-02-19T09:37:01+00:00,1.0
2018-02-19T09:36:35+00:00,1.0
2018-02-19T09:32:37+00:00,1.0
2018-02-19T09:32:37+00:00,1.0
2018-02-19T09:29:39+00:00,1.0
2018-02-19T09:29:39+00:00,1.0
2018-02-19T09:28:54+00:00,1.0
2018-02-19T09:28:38+00:00,1.0
2018-02-19T09:27:47+00:00,1.0
2018-02-19T09:26:39+00:00,1.0
2018-02-19T09:26:32+00:00,1.0
2018-02-19T09:22:50+00:00,1.0
2018-02-19T09:22:50+00:00,1.0
2018-02-19T09:22:50+00:00,1.0
2018-02-19T09:22:21+00:00,1.0
2018-02-19T09:20:36+00:00,1.0
2018-02-19T09:20:14+00:00,1.0
2018-02-19T09:20:03+00:00,1.0
2018-02-19T09:19:15+00:00,1.0
2018-02-19T09:17:46+00:00,1.0
2018-02-19T09:17:22+00:00,1.0
2018-02-19T09:17:03+00:00,1.0
2018-02-19T09:13:35+00:00,1.0
2018-02-19T09:02:17+00:00,1.0
2018-02-19T09:01:48+00:00,1.0
2018-02-19T08:40:33+00:00,1.0
2018-02-19T08:40:33+00:00,1.0
2018-02-19T08:40:33+00:00,1.0
2018-02-19T08:37:18+00:00,1.0
2018-02-19T08:34:52+00:00,1.0
2018-02-19T08:33:11+00:00,1.0
2018-02-19T08:33:00+00:00,1.0
2018-02-19T08:33:00+00:00,1.0
2018-02-19T08:31:35+00:00,1.0
2018-02-19T08:29:52+00:00,1.0
2018-02-19T08:27:47+00:00,1.0
2018-02-19T08:27:08+00:00,1.0
2018-02-19T08:20:14+00:00,1.0
2018-02-19T08:20:06+00:00,1.0
2018-02-19T08:19:23+00:00,1.0
2018-02-19T08:19:23+00:00,1.0
2018-02-19T08:16:11+00:00,1.0
2018-02-19T08:16:11+00:00,1.0
2018-02-19T08:16:00+00:00,1.0
2018-02-19T08:15:47+00:00,1.0
2018-02-19T08:15:24+00:00,1.0
2018-02-19T08:15:02+00:00,1.0
2018-02-19T08:15:02+00:00,1.0
2018-02-19T08:14:57+00:00,1.0
2018-02-19T08:08:14+00:00,1.0
2018-02-19T08:05:36+00:00,1.0
2018-02-19T07:57:02+00:00,1.0
2018-02-19T07:53:28+00:00,1.0
2018-02-19T07:53:28+00:00,1.0
2018-02-19T07:52:23+00:00,1.0
2018-02-19T07:51:41+00:00,1.0
2018-02-19T07:51:41+00:00,1.0
2018-02-19T07:47:30+00:00,1.0
2018-02-19T07:42:07+00:00,1.0
2018-02-19T07:41:47+00:00,1.0
2018-02-19T07:40:17+00:00,1.0
2018-02-19T07:38:53+00:00,1.0
2018-02-19T07:37:46+00:00,1.0
2018-02-19T07:37:32+00:00,1.0
2018-02-19T07:37:18+00:00,1.0
2018-02-19T07:37:08+00:00,1.0
2018-02-19T07:35:41+00:00,1.0
2018-02-19T07:35:27+00:00,1.0
2018-02-19T07:35:12+00:00,1.0
2018-02-19T07:35:03+00:00,1.0
2018-02-19T07:34:53+00:00,1.0
2018-02-19T07:34:27+00:00,1.0
2018-02-19T07:34:20+00:00,1.0
2018-02-19T07:33:40+00:00,1.0
2018-02-19T07:33:33+00:00,1.0
2018-02-19T07:33:08+00:00,1.0
2018-02-19T07:33:00+00:00,1.0
2018-02-19T07:32:32+00:00,1.0
2018-02-19T07:32:00+00:00,1.0
2018-02-19T07:30:48+00:00,1.0
2018-02-19T07:29:04+00:00,1.0
2018-02-19T07:28:19+00:00,1.0
2018-02-19T07:28:03+00:00,1.0
2018-02-19T07:27:51+00:00,1.0
2018-02-19T07:27:36+00:00,2.0
2018-02-19T07:27:06+00:00,1.0
2018-02-19T07:25:43+00:00,1.0
2018-02-19T07:24:32+00:00,1.0
2018-02-19T07:22:58+00:00,1.0
2018-02-19T07:22:42+00:00,1.0
2018-02-19T07:22:37+00:00,1.0
2018-02-19T07:21:27+00:00,1.0
2018-02-19T07:21:27+00:00,1.0
2018-02-19T07:20:40+00:00,1.0
2018-02-19T07:19:30+00:00,1.0
2018-02-19T07:17:16+00:00,1.0
2018-02-19T07:16:22+00:00,1.0
2018-02-19T07:13:59+00:00,1.0
2018-02-19T07:02:47+00:00,1.0
2018-02-19T07:00:03+00:00,1.0
2018-02-19T06:58:51+00:00,1.0
2018-02-19T06:58:14+00:00,1.0
2018-02-19T06:55:57+00:00,1.0
2018-02-19T06:55:42+00:00,1.0
2018-02-19T06:55:35+00:00,1.0
2018-02-19T06:50:38+00:00,1.0
2018-02-19T06:50:12+00:00,1.0
2018-02-19T06:50:12+00:00,1.0
2018-02-19T06:48:09+00:00,1.0
2018-02-19T06:42:41+00:00,1.0
2018-02-19T06:37:12+00:00,1.0
2018-02-19T06:37:12+00:00,1.0
2018-02-19T06:34:58+00:00,1.0
2018-02-19T06:34:58+00:00,1.0
2018-02-19T06:28:27+00:00,1.0
2018-02-19T06:26:23+00:00,1.0
2018-02-19T06:23:28+00:00,1.0
2018-02-19T06:15:59+00:00,1.0
2018-02-19T06:15:04+00:00,1.0
2018-02-19T06:12:55+00:00,1.0
2018-02-19T06:11:58+00:00,1.0
2018-02-19T06:11:32+00:00,1.0
2018-02-19T06:10:34+00:00,1.0
2018-02-19T06:08:32+00:00,1.0
2018-02-19T06:05:56+00:00,1.0
2018-02-19T06:05:56+00:00,1.0
2018-02-19T05:58:45+00:00,1.0
2018-02-19T05:36:38+00:00,1.0
2018-02-19T05:32:50+00:00,1.0
2018-02-19T05:29:48+00:00,1.0
2018-02-19T05:29:48+00:00,1.0
2018-02-19T05:29:18+00:00,1.0
2018-02-19T05:28:56+00:00,1.0
2018-02-19T05:28:23+00:00,1.0
2018-02-19T05:28:23+00:00,1.0
2018-02-19T05:28:01+00:00,1.0
2018-02-19T05:27:33+00:00,1.0
2018-02-19T05:27:23+00:00,1.0
2018-02-19T05:26:59+00:00,1.0
2018-02-19T05:26:40+00:00,1.0
