,posted-date,quantity-purchased
10731,2018-02-21T22:25:38+00:00,1.0
10735,2018-02-21T22:25:27+00:00,1.0
10739,2018-02-21T22:24:44+00:00,1.0
10743,2018-02-21T22:23:05+00:00,1.0
10747,2018-02-21T22:21:02+00:00,1.0
10751,2018-02-21T22:21:02+00:00,1.0
10755,2018-02-21T22:20:46+00:00,1.0
10761,2018-02-21T22:09:39+00:00,1.0
10765,2018-02-21T22:09:26+00:00,1.0
10769,2018-02-21T22:09:23+00:00,1.0
10773,2018-02-21T22:09:23+00:00,1.0
10777,2018-02-21T22:03:58+00:00,1.0
10781,2018-02-21T21:59:52+00:00,1.0
10785,2018-02-21T21:59:21+00:00,1.0
10789,2018-02-21T21:57:51+00:00,1.0
10793,2018-02-21T21:56:25+00:00,1.0
10797,2018-02-21T21:55:32+00:00,1.0
10801,2018-02-21T21:52:37+00:00,1.0
10805,2018-02-21T21:50:30+00:00,1.0
10809,2018-02-21T21:47:37+00:00,1.0
10813,2018-02-21T21:46:38+00:00,1.0
10817,2018-02-21T21:46:14+00:00,1.0
10824,2018-02-21T21:45:54+00:00,1.0
10831,2018-02-21T21:43:49+00:00,1.0
10835,2018-02-21T21:40:53+00:00,1.0
10839,2018-02-21T21:40:17+00:00,1.0
10843,2018-02-21T21:38:51+00:00,1.0
10847,2018-02-21T21:37:27+00:00,1.0
10851,2018-02-21T21:37:27+00:00,1.0
10855,2018-02-21T21:35:58+00:00,1.0
10859,2018-02-21T21:32:47+00:00,1.0
10863,2018-02-21T21:32:26+00:00,1.0
10870,2018-02-21T21:32:18+00:00,1.0
10874,2018-02-21T21:31:55+00:00,1.0
10878,2018-02-21T21:19:14+00:00,1.0
10882,2018-02-21T21:18:40+00:00,1.0
10888,2018-02-21T21:12:01+00:00,1.0
10894,2018-02-21T21:11:07+00:00,1.0
10898,2018-02-21T21:10:56+00:00,1.0
10902,2018-02-21T21:09:19+00:00,1.0
10906,2018-02-21T21:08:03+00:00,1.0
10912,2018-02-21T21:07:40+00:00,1.0
10916,2018-02-21T21:05:42+00:00,1.0
10920,2018-02-21T21:01:55+00:00,1.0
10924,2018-02-21T21:00:07+00:00,1.0
10928,2018-02-21T20:59:54+00:00,1.0
10932,2018-02-21T20:59:10+00:00,1.0
10936,2018-02-21T20:58:36+00:00,1.0
10940,2018-02-21T20:53:49+00:00,1.0
10944,2018-02-21T20:51:37+00:00,1.0
10950,2018-02-21T20:50:46+00:00,1.0
10954,2018-02-21T20:46:06+00:00,1.0
10958,2018-02-21T20:46:00+00:00,1.0
10962,2018-02-21T20:40:49+00:00,1.0
10968,2018-02-21T20:32:15+00:00,1.0
10972,2018-02-21T20:24:35+00:00,1.0
10976,2018-02-21T20:22:31+00:00,1.0
10980,2018-02-21T20:21:32+00:00,1.0
10984,2018-02-21T20:12:49+00:00,1.0
10988,2018-02-21T20:00:33+00:00,1.0
10992,2018-02-21T20:00:26+00:00,1.0
10998,2018-02-21T19:59:45+00:00,1.0
11002,2018-02-21T19:51:24+00:00,1.0
11006,2018-02-21T19:51:24+00:00,1.0
11010,2018-02-21T19:46:14+00:00,1.0
11016,2018-02-21T19:33:45+00:00,1.0
11020,2018-02-21T19:32:58+00:00,1.0
11024,2018-02-21T19:32:10+00:00,1.0
11031,2018-02-21T19:31:31+00:00,1.0
11035,2018-02-21T19:30:33+00:00,1.0
11039,2018-02-21T19:29:52+00:00,1.0
11043,2018-02-21T19:29:13+00:00,1.0
11047,2018-02-21T19:28:58+00:00,1.0
11051,2018-02-21T19:27:48+00:00,1.0
11055,2018-02-21T19:27:03+00:00,1.0
11059,2018-02-21T19:24:07+00:00,1.0
11063,2018-02-21T19:24:07+00:00,1.0
11067,2018-02-21T19:24:07+00:00,1.0
11071,2018-02-21T19:22:23+00:00,1.0
11075,2018-02-21T19:00:46+00:00,1.0
11079,2018-02-21T18:59:27+00:00,1.0
11083,2018-02-21T18:56:37+00:00,1.0
11087,2018-02-21T18:49:56+00:00,1.0
11091,2018-02-21T18:40:26+00:00,1.0
11095,2018-02-21T18:40:26+00:00,1.0
11099,2018-02-21T18:29:48+00:00,1.0
11103,2018-02-21T18:28:51+00:00,1.0
11108,2018-02-21T18:28:51+00:00,1.0
11113,2018-02-21T18:22:30+00:00,1.0
11119,2018-02-21T18:21:28+00:00,1.0
11125,2018-02-21T18:21:25+00:00,1.0
11129,2018-02-21T18:20:57+00:00,1.0
11133,2018-02-21T18:20:54+00:00,1.0
11137,2018-02-21T17:51:47+00:00,1.0
11143,2018-02-21T17:51:21+00:00,1.0
11147,2018-02-21T17:51:13+00:00,1.0
11151,2018-02-21T17:43:44+00:00,1.0
11155,2018-02-21T17:42:37+00:00,1.0
11159,2018-02-21T17:40:27+00:00,1.0
11163,2018-02-21T17:39:57+00:00,1.0
11167,2018-02-21T17:34:17+00:00,1.0
11173,2018-02-21T17:34:17+00:00,1.0
11179,2018-02-21T17:34:17+00:00,1.0
11185,2018-02-21T17:34:17+00:00,1.0
11191,2018-02-21T17:34:17+00:00,1.0
11197,2018-02-21T17:31:50+00:00,1.0
11201,2018-02-21T17:30:32+00:00,1.0
11207,2018-02-21T17:27:51+00:00,1.0
11213,2018-02-21T17:14:11+00:00,1.0
11219,2018-02-21T16:49:27+00:00,1.0
11223,2018-02-21T16:48:54+00:00,1.0
11227,2018-02-21T16:41:13+00:00,2.0
11233,2018-02-21T16:41:13+00:00,1.0
11239,2018-02-21T16:41:13+00:00,1.0
11245,2018-02-21T16:40:20+00:00,1.0
11251,2018-02-21T16:39:36+00:00,1.0
11255,2018-02-21T16:35:17+00:00,1.0
11259,2018-02-21T16:34:26+00:00,1.0
11263,2018-02-21T16:32:36+00:00,1.0
11269,2018-02-21T16:29:30+00:00,1.0
11273,2018-02-21T16:29:13+00:00,1.0
11277,2018-02-21T16:28:25+00:00,1.0
11281,2018-02-21T16:27:53+00:00,1.0
11285,2018-02-21T16:27:50+00:00,1.0
11289,2018-02-21T16:26:13+00:00,1.0
11293,2018-02-21T16:26:13+00:00,1.0
11297,2018-02-21T16:18:14+00:00,1.0
11301,2018-02-21T16:16:49+00:00,1.0
11305,2018-02-21T15:37:33+00:00,1.0
11309,2018-02-21T15:35:37+00:00,1.0
11313,2018-02-21T15:34:33+00:00,1.0
11319,2018-02-21T15:34:29+00:00,1.0
11323,2018-02-21T15:10:59+00:00,1.0
11327,2018-02-21T15:10:57+00:00,1.0
11331,2018-02-21T15:09:42+00:00,1.0
11335,2018-02-21T14:18:39+00:00,1.0
11339,2018-02-21T13:18:01+00:00,1.0
11343,2018-02-21T13:17:50+00:00,1.0
11347,2018-02-21T13:15:36+00:00,1.0
11353,2018-02-21T13:00:08+00:00,1.0
11357,2018-02-21T12:35:09+00:00,1.0
11361,2018-02-21T12:31:43+00:00,1.0
11365,2018-02-21T12:31:20+00:00,1.0
11369,2018-02-21T12:31:20+00:00,1.0
11373,2018-02-21T12:25:52+00:00,1.0
11380,2018-02-21T11:48:12+00:00,1.0
11384,2018-02-21T11:45:17+00:00,1.0
11388,2018-02-21T11:45:17+00:00,1.0
11392,2018-02-21T11:43:32+00:00,1.0
11396,2018-02-21T11:41:50+00:00,1.0
11400,2018-02-21T11:40:10+00:00,1.0
11404,2018-02-21T11:38:56+00:00,1.0
11408,2018-02-21T11:37:19+00:00,1.0
11414,2018-02-21T11:37:02+00:00,1.0
11418,2018-02-21T11:35:36+00:00,1.0
11422,2018-02-21T11:35:15+00:00,1.0
11428,2018-02-21T11:35:05+00:00,1.0
11434,2018-02-21T11:34:53+00:00,1.0
11438,2018-02-21T11:34:17+00:00,1.0
11442,2018-02-21T11:33:39+00:00,1.0
11446,2018-02-21T11:33:20+00:00,1.0
11450,2018-02-21T11:33:20+00:00,1.0
11454,2018-02-21T11:32:54+00:00,1.0
11458,2018-02-21T11:32:46+00:00,1.0
11462,2018-02-21T11:32:45+00:00,1.0
11466,2018-02-21T11:32:35+00:00,1.0
11470,2018-02-21T11:32:24+00:00,1.0
11474,2018-02-21T11:32:11+00:00,1.0
11483,2018-02-21T11:31:24+00:00,1.0
11487,2018-02-21T11:30:58+00:00,1.0
11491,2018-02-21T11:30:29+00:00,1.0
11495,2018-02-21T11:30:28+00:00,1.0
11499,2018-02-21T11:29:48+00:00,1.0
11503,2018-02-21T11:29:39+00:00,1.0
11509,2018-02-21T11:28:51+00:00,1.0
11515,2018-02-21T11:28:44+00:00,1.0
11519,2018-02-21T11:28:18+00:00,1.0
11523,2018-02-21T11:27:47+00:00,1.0
11529,2018-02-21T11:26:51+00:00,1.0
11533,2018-02-21T11:26:21+00:00,1.0
11537,2018-02-21T11:26:15+00:00,1.0
11541,2018-02-21T11:22:39+00:00,1.0
11547,2018-02-21T11:22:39+00:00,1.0
11553,2018-02-21T11:22:15+00:00,1.0
11557,2018-02-21T11:21:55+00:00,1.0
11561,2018-02-21T11:21:21+00:00,1.0
11565,2018-02-21T11:20:09+00:00,1.0
11569,2018-02-21T11:12:06+00:00,1.0
11573,2018-02-21T11:00:48+00:00,1.0
11579,2018-02-21T10:59:16+00:00,1.0
11583,2018-02-21T10:56:40+00:00,1.0
11589,2018-02-21T10:44:51+00:00,1.0
11593,2018-02-21T10:44:51+00:00,1.0
11597,2018-02-21T10:41:44+00:00,1.0
11601,2018-02-21T10:38:06+00:00,1.0
11608,2018-02-21T10:37:43+00:00,1.0
11612,2018-02-21T10:31:53+00:00,1.0
11616,2018-02-21T10:30:30+00:00,1.0
11620,2018-02-21T10:30:30+00:00,1.0
11624,2018-02-21T10:30:04+00:00,1.0
11628,2018-02-21T10:29:17+00:00,1.0
11632,2018-02-21T10:28:18+00:00,1.0
11636,2018-02-21T10:25:32+00:00,1.0
11640,2018-02-21T10:24:46+00:00,1.0
11644,2018-02-21T10:24:46+00:00,1.0
11648,2018-02-21T10:24:10+00:00,1.0
11652,2018-02-21T10:23:20+00:00,1.0
11656,2018-02-21T10:21:21+00:00,1.0
11660,2018-02-21T10:21:21+00:00,1.0
11664,2018-02-21T10:21:13+00:00,1.0
11668,2018-02-21T10:19:59+00:00,1.0
11672,2018-02-21T10:19:26+00:00,1.0
11678,2018-02-21T10:19:20+00:00,1.0
11682,2018-02-21T10:18:15+00:00,1.0
11686,2018-02-21T10:17:58+00:00,1.0
11692,2018-02-21T10:17:39+00:00,1.0
11696,2018-02-21T10:17:20+00:00,1.0
11700,2018-02-21T10:17:12+00:00,1.0
11704,2018-02-21T10:11:05+00:00,1.0
11708,2018-02-21T10:10:05+00:00,1.0
11712,2018-02-21T10:09:23+00:00,1.0
11716,2018-02-21T10:09:10+00:00,1.0
11720,2018-02-21T10:09:05+00:00,1.0
11724,2018-02-21T10:07:29+00:00,1.0
11728,2018-02-21T09:57:54+00:00,1.0
11732,2018-02-21T09:50:06+00:00,1.0
11736,2018-02-21T09:47:47+00:00,1.0
11740,2018-02-21T09:47:47+00:00,1.0
11744,2018-02-21T09:47:16+00:00,1.0
11748,2018-02-21T09:44:23+00:00,1.0
11752,2018-02-21T09:43:43+00:00,1.0
11756,2018-02-21T09:42:36+00:00,1.0
11760,2018-02-21T09:40:59+00:00,1.0
11764,2018-02-21T09:39:22+00:00,1.0
11768,2018-02-21T09:35:38+00:00,1.0
11774,2018-02-21T09:34:31+00:00,1.0
11778,2018-02-21T09:32:36+00:00,1.0
11782,2018-02-21T09:29:27+00:00,1.0
11786,2018-02-21T09:28:50+00:00,1.0
11790,2018-02-21T09:28:01+00:00,1.0
11794,2018-02-21T09:24:15+00:00,1.0
11798,2018-02-21T09:20:15+00:00,1.0
11802,2018-02-21T09:16:41+00:00,1.0
11806,2018-02-21T09:15:56+00:00,1.0
11810,2018-02-21T09:08:55+00:00,1.0
11814,2018-02-21T09:04:48+00:00,1.0
11818,2018-02-21T09:01:07+00:00,1.0
11822,2018-02-21T09:01:07+00:00,1.0
11826,2018-02-21T08:58:24+00:00,1.0
11830,2018-02-21T08:42:35+00:00,1.0
11834,2018-02-21T08:40:35+00:00,1.0
11841,2018-02-21T08:38:46+00:00,1.0
11845,2018-02-21T08:37:07+00:00,1.0
11849,2018-02-21T08:36:18+00:00,1.0
11853,2018-02-21T08:35:13+00:00,1.0
11857,2018-02-21T08:33:28+00:00,1.0
11861,2018-02-21T08:32:02+00:00,1.0
11865,2018-02-21T08:30:56+00:00,1.0
11869,2018-02-21T08:30:19+00:00,1.0
11873,2018-02-21T08:29:35+00:00,1.0
11877,2018-02-21T08:28:18+00:00,1.0
11881,2018-02-21T08:28:03+00:00,1.0
11885,2018-02-21T08:27:03+00:00,1.0
11889,2018-02-21T08:25:25+00:00,1.0
11893,2018-02-21T08:25:21+00:00,1.0
11897,2018-02-21T08:25:14+00:00,1.0
11901,2018-02-21T08:25:14+00:00,1.0
11905,2018-02-21T08:24:56+00:00,1.0
11909,2018-02-21T08:19:17+00:00,1.0
11915,2018-02-21T08:16:10+00:00,1.0
11919,2018-02-21T08:16:10+00:00,1.0
11923,2018-02-21T08:11:00+00:00,1.0
11927,2018-02-21T08:04:32+00:00,1.0
11931,2018-02-21T07:42:52+00:00,1.0
11938,2018-02-21T07:41:13+00:00,1.0
11942,2018-02-21T07:39:14+00:00,1.0
11948,2018-02-21T07:38:29+00:00,1.0
11952,2018-02-21T07:36:11+00:00,1.0
11956,2018-02-21T07:35:44+00:00,1.0
11960,2018-02-21T07:35:01+00:00,2.0
11964,2018-02-21T07:31:24+00:00,1.0
11968,2018-02-21T07:30:47+00:00,1.0
11974,2018-02-21T07:28:54+00:00,1.0
11981,2018-02-21T07:28:16+00:00,1.0
11985,2018-02-21T07:28:16+00:00,1.0
11989,2018-02-21T07:25:36+00:00,1.0
11993,2018-02-21T07:25:07+00:00,1.0
11997,2018-02-21T07:23:30+00:00,1.0
12001,2018-02-21T07:22:52+00:00,1.0
12005,2018-02-21T07:21:11+00:00,1.0
12009,2018-02-21T07:20:43+00:00,1.0
12013,2018-02-21T07:16:57+00:00,1.0
12017,2018-02-21T07:16:04+00:00,1.0
12023,2018-02-21T06:53:54+00:00,1.0
12027,2018-02-21T06:52:00+00:00,1.0
12031,2018-02-21T06:51:23+00:00,1.0
12035,2018-02-21T06:48:12+00:00,1.0
12039,2018-02-21T06:41:53+00:00,1.0
12043,2018-02-21T06:40:03+00:00,1.0
12047,2018-02-21T06:27:42+00:00,1.0
12051,2018-02-21T06:27:25+00:00,1.0
12055,2018-02-21T06:27:12+00:00,1.0
12059,2018-02-21T06:20:55+00:00,1.0
12063,2018-02-21T06:20:07+00:00,1.0
12067,2018-02-21T06:12:44+00:00,1.0
12071,2018-02-21T06:12:23+00:00,1.0
12075,2018-02-21T06:04:15+00:00,1.0
12079,2018-02-21T06:02:13+00:00,1.0
12086,2018-02-21T06:01:48+00:00,1.0
12090,2018-02-21T06:01:08+00:00,1.0
12094,2018-02-21T05:52:27+00:00,1.0
12098,2018-02-21T05:44:15+00:00,1.0
12102,2018-02-21T05:36:06+00:00,1.0
12106,2018-02-21T05:35:13+00:00,1.0
12110,2018-02-21T05:32:37+00:00,1.0
12117,2018-02-21T05:31:07+00:00,1.0
12121,2018-02-21T05:31:04+00:00,1.0
12125,2018-02-21T05:27:00+00:00,1.0
12129,2018-02-21T05:24:27+00:00,1.0
12133,2018-02-21T05:23:14+00:00,1.0
12137,2018-02-21T05:22:40+00:00,1.0
12141,2018-02-21T05:21:05+00:00,1.0
12145,2018-02-21T05:20:17+00:00,1.0
12149,2018-02-21T05:17:24+00:00,1.0
12155,2018-02-21T05:06:04+00:00,1.0
12159,2018-02-21T05:03:40+00:00,1.0
12163,2018-02-21T05:02:24+00:00,1.0
12167,2018-02-21T05:01:34+00:00,1.0
12171,2018-02-21T05:00:05+00:00,1.0
12175,2018-02-21T04:58:53+00:00,1.0
12179,2018-02-21T04:57:51+00:00,1.0
12183,2018-02-21T04:56:34+00:00,1.0
12187,2018-02-21T04:56:04+00:00,1.0
12191,2018-02-21T04:55:45+00:00,1.0
12195,2018-02-21T04:55:01+00:00,1.0
12201,2018-02-21T04:54:25+00:00,1.0
12205,2018-02-21T04:53:49+00:00,1.0
12209,2018-02-21T04:53:48+00:00,1.0
12213,2018-02-21T04:53:42+00:00,1.0
12219,2018-02-21T04:52:41+00:00,1.0
12223,2018-02-21T04:52:27+00:00,1.0
12227,2018-02-21T04:52:20+00:00,1.0
12231,2018-02-21T04:52:13+00:00,1.0
12235,2018-02-21T04:51:10+00:00,1.0
12239,2018-02-21T04:50:43+00:00,1.0
12243,2018-02-21T04:49:37+00:00,1.0
12247,2018-02-21T04:42:15+00:00,1.0
12251,2018-02-21T04:42:08+00:00,1.0
12255,2018-02-21T04:39:00+00:00,1.0
12259,2018-02-21T04:37:54+00:00,1.0
12263,2018-02-21T04:37:44+00:00,1.0
12267,2018-02-21T04:36:47+00:00,1.0
12271,2018-02-21T04:36:11+00:00,1.0
12275,2018-02-21T04:36:08+00:00,1.0
12279,2018-02-21T04:35:56+00:00,1.0
12283,2018-02-21T04:35:23+00:00,1.0
12287,2018-02-21T04:35:12+00:00,1.0
12291,2018-02-21T04:34:47+00:00,1.0
12295,2018-02-21T04:34:43+00:00,1.0
12299,2018-02-21T04:34:39+00:00,1.0
12303,2018-02-21T04:34:22+00:00,1.0
12307,2018-02-21T04:33:54+00:00,1.0
12311,2018-02-21T04:33:26+00:00,1.0
12315,2018-02-21T04:30:52+00:00,1.0
12319,2018-02-21T04:30:48+00:00,1.0
12323,2018-02-21T04:28:39+00:00,1.0
12327,2018-02-21T04:22:29+00:00,1.0
12334,2018-02-21T04:21:38+00:00,1.0
12338,2018-02-21T04:15:01+00:00,1.0
12342,2018-02-21T04:13:30+00:00,1.0
12346,2018-02-21T04:11:38+00:00,1.0
12350,2018-02-21T04:11:28+00:00,1.0
12354,2018-02-21T04:09:41+00:00,1.0
12358,2018-02-21T04:06:09+00:00,1.0
12362,2018-02-21T03:57:56+00:00,1.0
12366,2018-02-21T03:56:47+00:00,1.0
12370,2018-02-21T03:56:35+00:00,1.0
12374,2018-02-21T03:54:27+00:00,1.0
12378,2018-02-21T03:54:27+00:00,1.0
12382,2018-02-21T03:54:27+00:00,1.0
12386,2018-02-21T03:54:27+00:00,1.0
12390,2018-02-21T03:53:26+00:00,1.0
12394,2018-02-21T03:53:23+00:00,1.0
12398,2018-02-21T03:52:46+00:00,1.0
12402,2018-02-21T03:52:27+00:00,1.0
12406,2018-02-21T03:47:16+00:00,1.0
12410,2018-02-21T03:46:57+00:00,1.0
12414,2018-02-21T03:46:57+00:00,1.0
12418,2018-02-21T03:43:49+00:00,1.0
12422,2018-02-21T03:35:12+00:00,1.0
12426,2018-02-21T03:35:12+00:00,1.0
12429,2018-02-21T03:33:32+00:00,1.0
12433,2018-02-21T03:33:32+00:00,1.0
12437,2018-02-21T03:33:32+00:00,1.0
12440,2018-02-21T03:33:04+00:00,1.0
12444,2018-02-21T03:31:59+00:00,1.0
12448,2018-02-21T03:30:03+00:00,1.0
12452,2018-02-21T03:29:37+00:00,1.0
12456,2018-02-21T03:29:10+00:00,1.0
12460,2018-02-21T03:28:20+00:00,1.0
12464,2018-02-21T03:26:17+00:00,1.0
12468,2018-02-21T03:25:01+00:00,1.0
12472,2018-02-21T03:24:38+00:00,1.0
12476,2018-02-21T03:15:57+00:00,1.0
12480,2018-02-21T03:10:47+00:00,1.0
12484,2018-02-21T02:53:22+00:00,1.0
12488,2018-02-21T02:38:44+00:00,1.0
12492,2018-02-21T02:34:27+00:00,1.0
12496,2018-02-21T02:33:00+00:00,1.0
12500,2018-02-21T02:30:07+00:00,1.0
12506,2018-02-21T02:30:07+00:00,1.0
12512,2018-02-21T02:27:35+00:00,1.0
12516,2018-02-21T02:27:28+00:00,1.0
12522,2018-02-21T02:27:24+00:00,1.0
12526,2018-02-21T02:27:06+00:00,1.0
12530,2018-02-21T02:27:04+00:00,1.0
12534,2018-02-21T02:26:33+00:00,1.0
12540,2018-02-21T02:26:33+00:00,1.0
12546,2018-02-21T02:24:49+00:00,1.0
12550,2018-02-21T02:22:54+00:00,1.0
12554,2018-02-21T02:18:24+00:00,1.0
12560,2018-02-21T02:17:42+00:00,1.0
12564,2018-02-21T02:15:33+00:00,1.0
12568,2018-02-21T02:15:25+00:00,1.0
12572,2018-02-21T02:14:23+00:00,1.0
12576,2018-02-21T02:14:10+00:00,1.0
12582,2018-02-21T02:12:49+00:00,1.0
12586,2018-02-21T02:12:37+00:00,1.0
12590,2018-02-21T01:59:25+00:00,1.0
12597,2018-02-21T01:41:25+00:00,1.0
12601,2018-02-21T01:41:25+00:00,1.0
12605,2018-02-21T01:32:13+00:00,1.0
12609,2018-02-21T01:31:44+00:00,1.0
12616,2018-02-21T01:30:40+00:00,1.0
12620,2018-02-21T01:30:03+00:00,1.0
12624,2018-02-21T01:28:53+00:00,1.0
12628,2018-02-21T01:27:42+00:00,1.0
12632,2018-02-21T01:20:46+00:00,1.0
12636,2018-02-21T01:19:58+00:00,1.0
12640,2018-02-21T01:19:48+00:00,1.0
12644,2018-02-21T01:16:55+00:00,1.0
12648,2018-02-21T01:16:55+00:00,1.0
12652,2018-02-21T01:08:31+00:00,1.0
12656,2018-02-21T01:00:07+00:00,1.0
12660,2018-02-21T00:51:10+00:00,1.0
12664,2018-02-21T00:50:16+00:00,1.0
12668,2018-02-21T00:49:20+00:00,1.0
12672,2018-02-21T00:44:35+00:00,1.0
12676,2018-02-21T00:37:16+00:00,1.0
12680,2018-02-21T00:33:56+00:00,1.0
12684,2018-02-21T00:33:30+00:00,1.0
12690,2018-02-21T00:32:20+00:00,1.0
12696,2018-02-21T00:28:36+00:00,1.0
12700,2018-02-21T00:28:28+00:00,1.0
12704,2018-02-21T00:27:30+00:00,1.0
12708,2018-02-21T00:25:55+00:00,1.0
12712,2018-02-21T00:25:35+00:00,1.0
12716,2018-02-21T00:22:57+00:00,1.0
12720,2018-02-21T00:22:03+00:00,1.0
12724,2018-02-21T00:21:59+00:00,1.0
12728,2018-02-21T00:21:26+00:00,1.0
12732,2018-02-21T00:21:17+00:00,1.0
12736,2018-02-21T00:21:13+00:00,1.0
12740,2018-02-21T00:20:56+00:00,1.0
12744,2018-02-21T00:20:25+00:00,1.0
12750,2018-02-21T00:20:25+00:00,1.0
12754,2018-02-21T00:20:25+00:00,1.0
12758,2018-02-21T00:16:54+00:00,1.0
12762,2018-02-21T00:11:06+00:00,1.0
12766,2018-02-21T00:10:33+00:00,1.0
12770,2018-02-21T00:01:54+00:00,1.0
12774,2018-02-21T00:01:27+00:00,1.0
12778,2018-02-21T00:00:55+00:00,1.0
12782,2018-02-20T23:55:56+00:00,1.0
12786,2018-02-20T23:54:22+00:00,1.0
12790,2018-02-20T23:52:58+00:00,1.0
12794,2018-02-20T23:51:30+00:00,1.0
12798,2018-02-20T23:51:30+00:00,1.0
12802,2018-02-20T23:50:23+00:00,1.0
12806,2018-02-20T23:49:51+00:00,1.0
12810,2018-02-20T23:49:47+00:00,1.0
12814,2018-02-20T23:48:34+00:00,1.0
12818,2018-02-20T23:48:16+00:00,1.0
12824,2018-02-20T23:48:11+00:00,1.0
12828,2018-02-20T23:47:47+00:00,1.0
12832,2018-02-20T23:47:35+00:00,1.0
12836,2018-02-20T23:47:31+00:00,1.0
12840,2018-02-20T23:46:10+00:00,1.0
12844,2018-02-20T23:45:33+00:00,1.0
12848,2018-02-20T23:33:00+00:00,1.0
12852,2018-02-20T23:32:40+00:00,1.0
12856,2018-02-20T23:32:31+00:00,1.0
12860,2018-02-20T23:32:17+00:00,1.0
12864,2018-02-20T23:32:04+00:00,1.0
12868,2018-02-20T23:31:40+00:00,1.0
12872,2018-02-20T23:31:36+00:00,1.0
12876,2018-02-20T23:31:14+00:00,1.0
12880,2018-02-20T23:31:10+00:00,1.0
12886,2018-02-20T23:31:10+00:00,1.0
12892,2018-02-20T23:30:44+00:00,1.0
12896,2018-02-20T23:30:23+00:00,1.0
12902,2018-02-20T23:30:20+00:00,1.0
12906,2018-02-20T23:29:31+00:00,1.0
12910,2018-02-20T23:29:22+00:00,1.0
12914,2018-02-20T23:29:22+00:00,1.0
12918,2018-02-20T23:29:03+00:00,1.0
12922,2018-02-20T23:29:00+00:00,1.0
12926,2018-02-20T23:28:54+00:00,1.0
12930,2018-02-20T23:28:42+00:00,1.0
12934,2018-02-20T23:28:09+00:00,1.0
12938,2018-02-20T23:27:39+00:00,1.0
12942,2018-02-20T23:27:29+00:00,1.0
12946,2018-02-20T23:27:29+00:00,1.0
12950,2018-02-20T23:27:07+00:00,1.0
12954,2018-02-20T23:26:53+00:00,1.0
12960,2018-02-20T23:25:26+00:00,1.0
12964,2018-02-20T23:25:26+00:00,1.0
12968,2018-02-20T23:24:53+00:00,1.0
12974,2018-02-20T23:23:33+00:00,1.0
12978,2018-02-20T23:23:25+00:00,1.0
12984,2018-02-20T23:23:06+00:00,1.0
12988,2018-02-20T23:23:06+00:00,1.0
12992,2018-02-20T23:23:02+00:00,1.0
12996,2018-02-20T23:21:58+00:00,1.0
13002,2018-02-20T23:21:41+00:00,1.0
13006,2018-02-20T23:21:32+00:00,1.0
13010,2018-02-20T23:21:18+00:00,1.0
13016,2018-02-20T23:21:01+00:00,1.0
13020,2018-02-20T23:21:01+00:00,1.0
13024,2018-02-20T23:20:43+00:00,1.0
13028,2018-02-20T23:20:20+00:00,1.0
13032,2018-02-20T23:19:28+00:00,1.0
13036,2018-02-20T23:18:48+00:00,1.0
13040,2018-02-20T23:18:48+00:00,1.0
13043,2018-02-20T23:18:04+00:00,1.0
13047,2018-02-20T23:02:52+00:00,1.0
13051,2018-02-20T23:00:24+00:00,1.0
13055,2018-02-20T22:52:15+00:00,1.0
13059,2018-02-20T22:50:08+00:00,1.0
13068,2018-02-20T22:50:05+00:00,1.0
13072,2018-02-20T22:49:50+00:00,1.0
13076,2018-02-20T22:49:48+00:00,1.0
13082,2018-02-20T22:48:44+00:00,1.0
13086,2018-02-20T22:47:34+00:00,1.0
13090,2018-02-20T22:47:13+00:00,1.0
13094,2018-02-20T22:42:17+00:00,1.0
13101,2018-02-20T22:41:26+00:00,1.0
13108,2018-02-20T22:41:19+00:00,1.0
13115,2018-02-20T22:41:11+00:00,1.0
13122,2018-02-20T22:39:02+00:00,1.0
13126,2018-02-20T22:35:57+00:00,1.0
13130,2018-02-20T22:32:54+00:00,1.0
13134,2018-02-20T22:31:54+00:00,1.0
13138,2018-02-20T22:22:33+00:00,1.0
13142,2018-02-20T22:22:31+00:00,1.0
13146,2018-02-20T22:22:20+00:00,1.0
13150,2018-02-20T22:21:23+00:00,1.0
13154,2018-02-20T22:21:23+00:00,1.0
13158,2018-02-20T22:21:21+00:00,1.0
13162,2018-02-20T22:21:17+00:00,1.0
13166,2018-02-20T22:21:06+00:00,1.0
13170,2018-02-20T22:19:59+00:00,1.0
13177,2018-02-20T22:16:16+00:00,1.0
13181,2018-02-20T22:15:10+00:00,1.0
13185,2018-02-20T22:09:51+00:00,1.0
13189,2018-02-20T22:08:00+00:00,1.0
13193,2018-02-20T22:06:37+00:00,1.0
13197,2018-02-20T21:56:03+00:00,1.0
13201,2018-02-20T21:50:19+00:00,1.0
13205,2018-02-20T21:49:37+00:00,1.0
13209,2018-02-20T21:49:34+00:00,1.0
13215,2018-02-20T21:48:57+00:00,1.0
13219,2018-02-20T21:48:57+00:00,1.0
13223,2018-02-20T21:46:02+00:00,1.0
13229,2018-02-20T21:42:21+00:00,1.0
13233,2018-02-20T21:41:59+00:00,1.0
13237,2018-02-20T21:41:13+00:00,1.0
13241,2018-02-20T21:37:22+00:00,1.0
13245,2018-02-20T21:36:42+00:00,1.0
13251,2018-02-20T21:36:20+00:00,1.0
13255,2018-02-20T21:35:58+00:00,1.0
13259,2018-02-20T21:34:52+00:00,1.0
